time_s,q1_rad,q2_rad,q1_deg,q2_deg,dq1_rad_s,dq2_rad_s,tip_horizontal_m,tip_height_m,tip_height_ratio,torque1_nm,torque2_nm,reward,done
6.366666666666666,-3.088458299636841,0.4845510423183441,-176.95562577134157,27.762729683506066,-9.837470054626465,25.04302215576172,-0.09609398245811462,0.31577247381210327,0.9643712043762207,-1.0,0.2001347690820694,3.8550846576690674,False
6.383333333333333,-3.082659959793091,0.2595074772834778,-176.62340537011215,14.868683200430363,2.3152968883514404,-21.35990333557129,-0.06323729455471039,0.3311581015586853,0.986997127532959,-1.0,-1.0,3.943988561630249,False
6.4,3.0109140872955322,0.5911747813224792,172.5126696785183,33.87181992434743,-14.497057914733887,28.449968338012695,-0.05339452996850014,0.3208419978618622,0.971826434135437,-1.0,0.36977705359458923,3.884566068649292,False
6.416666666666667,3.1043131351470947,0.08290722966194153,177.86404093095328,4.7502343507510805,10.877073287963867,-44.6193962097168,-0.0014179060235619545,0.3397049605846405,0.9995660781860352,1.0,-1.0,3.9942643642425537,False
6.433333333333334,2.9401419162750244,0.5063744783401489,168.45772297206514,29.013120462029253,-13.78763484954834,38.367042541503906,-0.01702197641134262,0.3287200331687927,0.9834117293357849,0.212062269449234,1.0,3.931222677230835,False
6.45,3.106762170791626,-0.04475463181734085,178.004360337262,-2.56425151679554,15.587533950805664,-48.6721305847168,0.019435254856944084,0.3393588066101074,0.9990571141242981,1.0,-1.0,3.9922285079956055,False
6.466666666666667,3.000915765762329,0.35598376393318176,171.939808052451,20.39636724855273,-10.257593154907227,36.6962890625,-0.012483695521950722,0.33439546823501587,0.9917579889297485,0.31904974579811096,1.0,3.9643938541412354,False
6.483333333333333,-3.0264065265655518,-0.32190221548080444,-173.40032106305318,-18.443638362960886,21.043737411499023,-56.754058837890625,0.01535363495349884,0.3352541923522949,0.9930208921432495,1.0,-1.0,3.968083620071411,False
6.5,3.0879099369049072,0.2984723150730133,176.92420690115952,17.10120395518261,-16.07314682006836,53.60979080200195,-0.032078150659799576,0.33468711376190186,0.992186963558197,-1.0,1.0,3.964747905731201,False
6.516666666666667,-2.951148271560669,-0.36241018772125244,-169.08834067775408,-20.764574208971656,20.522567749023438,-56.25653076171875,-0.0030898991972208023,0.33441901206970215,0.9917926788330078,1.0,-1.0,3.9631707668304443,False
6.533333333333333,-3.1192753314971924,0.24037274718284607,-178.7213116340599,13.772343923542229,-16.008750915527344,52.59317398071289,-0.04793909564614296,0.334125816822052,0.9913614392280579,-1.0,1.0,3.9614458084106445,False
6.55,-3.125890016555786,0.17989712953567505,-179.10030517072556,10.307346268912447,1.1643357276916504,-10.444129943847656,-0.03570966050028801,0.33673736453056335,0.9952020049095154,-1.0,-0.7563488483428955,3.977295398712158,False
6.566666666666666,2.8911383152008057,0.8442131280899048,165.65002344956966,48.36984924908871,-18.745525360107422,46.952266693115234,-0.052978094667196274,0.3055993914604187,0.9494107961654663,-1.0,0.8293114900588989,3.7939846515655518,False
6.583333333333333,2.9043638706207275,0.630981981754303,166.40779195684755,36.15260450332228,4.92404842376709,-24.59288787841797,-0.02526995539665222,0.32222968339920044,0.9738671183586121,1.0,-1.0,3.8914685249328613,False
6.6,-3.081774950027466,-0.3178061246871948,-176.57269804571396,-18.208949647984664,22.037919998168945,-67.13860321044922,0.03321016579866409,0.3340698182582855,0.991279125213623,0.9710009098052979,-1.0,3.961174488067627,False
6.616666666666666,2.9946234226226807,0.30565688014030457,171.57928334730104,17.51284921117552,-18.413124084472656,54.282623291015625,-0.00196884386241436,0.33603134751319885,0.9941637516021729,-1.0,1.0,3.9726550579071045,False
6.633333333333333,-3.0844414234161377,-0.3358086049556732,-176.72547571706883,-19.240415788136016,18.131996154785156,-54.92550277709961,0.037050627171993256,0.3331648111343384,0.9899482727050781,1.0,-1.0,3.9557931423187256,False
6.6499999999999995,2.989311456680298,0.29609420895576477,171.27493011788528,16.964948511430023,-18.49519920349121,54.52101516723633,0.0014239028096199036,0.33627772331237793,0.9945260882377625,-1.0,1.0,3.974104404449463,False
6.666666666666667,-3.0889732837677,-0.3483441472053528,-176.98513218855604,-19.958649452950585,18.170804977416992,-55.07869338989258,0.04060247540473938,0.33238521218299866,0.9888017773628235,1.0,-1.0,3.951207160949707,False
6.683333333333334,2.986572504043579,0.27735286951065063,171.11799969151508,15.891148858802932,-18.393285751342773,54.17443084716797,0.005503341555595398,0.3366909623146057,0.9951336979866028,-1.0,1.0,3.976534843444824,False
6.7,-3.08978009223938,-0.3737908601760864,-177.03135890885866,-21.416638708654432,18.259765625,-55.392234802246094,0.04499127343297005,0.3310357928276062,0.9868173003196716,1.0,-1.0,3.9432692527770996,False
6.716666666666667,2.9901316165924072,0.23780851066112518,171.32192181937498,13.625423993174316,-18.130130767822266,53.35002899169922,0.010989273898303509,0.3374204635620117,0.9962065815925598,-1.0,1.0,3.9808263778686523,False
6.733333333333333,-3.0827248096466064,-0.4247535765171051,-176.62712099302064,-24.336587267517196,18.3961181640625,-55.84507369995117,0.05082026869058609,0.3284527659416199,0.983018696308136,1.0,-1.0,3.928074836730957,False
6.75,3.0079596042633057,0.15366524457931519,172.3433902701287,8.80436997224031,-17.43600845336914,51.27791976928711,0.01924486644566059,0.33845025300979614,0.9977208971977234,-1.0,1.0,3.9868836402893066,False
6.766666666666667,-3.106412172317505,-0.3779858648777008,-177.98430690185884,-21.65699477309447,15.259991645812988,-46.06892776489258,0.05116276070475578,0.33000344038009644,0.9852991104125977,1.0,-0.7836601138114929,3.937629222869873,False
6.783333333333333,2.967613458633423,0.250129759311676,170.03172640591623,14.331379539182139,-18.411054611206055,54.069297790527344,0.01649446412920952,0.3369409739971161,0.9955013990402222,-1.0,1.0,3.9780056476593018,False
6.8,-3.107684373855591,-0.4077572822570801,-178.05719868068124,-23.362771339055335,18.277084350585938,-55.65689468383789,0.0563209131360054,0.3281601369380951,0.9825884103775024,1.0,-1.0,3.926353693008423,False
6.816666666666666,2.977735757827759,0.18324163556098938,170.61169142872038,10.498972348719033,-17.779512405395508,52.090389251708984,0.02443605475127697,0.3376910090446472,0.9966043829917908,-1.0,1.0,3.982417583465576,False
6.833333333333333,-3.1182034015655518,-0.41052916646003723,-178.65989457304315,-23.521588605183762,16.625774383544922,-50.5692024230957,0.060206249356269836,0.3273722529411316,0.9814297556877136,1.0,-0.8826276659965515,3.9219536781311035,False
6.85,2.9644033908843994,0.18801993131637573,169.84780307194615,10.772748528767947,-17.918256759643555,52.426979064941406,0.028123674914240837,0.33732834458351135,0.9960711002349854,-1.0,1.0,3.9802844524383545,False
6.866666666666666,-3.1296494007110596,-0.4135298728942871,-179.3157020163911,-23.693516419424032,16.780595779418945,-51.163944244384766,0.06441915780305862,0.3264630138874054,0.9800926446914673,1.0,-0.8966253995895386,3.9165773391723633,False
6.883333333333333,2.9532148838043213,0.18224455416202545,169.20674883720542,10.441843792727399,-17.90624237060547,52.27714538574219,0.032877855002880096,0.3369893729686737,0.995572566986084,-1.0,1.0,3.978290319442749,False
6.8999999999999995,3.1367952823638916,-0.4039742648601532,179.72513087599833,-23.146020408386857,16.381683349609375,-50.051090240478516,0.06838762760162354,0.325991690158844,0.9793995022773743,1.0,-0.8730801939964294,3.913851737976074,False
6.916666666666667,3.0736467838287354,-0.10989494621753693,176.10698842734584,-6.296516608082036,-7.07108736038208,28.824295043945312,0.0416158065199852,0.33692649006843567,0.9954801201820374,0.4852235019207001,1.0,3.978950023651123,False
6.933333333333334,3.038698434829712,0.15488073229789734,174.10459552875153,8.874012288565053,-0.9468432068824768,13.369980812072754,0.008627494797110558,0.33887121081352234,0.9983400106430054,1.0,0.4764222800731659,3.9904072284698486,False
6.95,3.080894708633423,0.1340789645910263,176.5222639288826,7.682158792549815,3.0210673809051514,-3.6786861419677734,-0.002151207998394966,0.3392294645309448,0.9988669157028198,-0.4011863172054291,-0.2584463655948639,3.9941484928131104,False
6.966666666666667,3.1399881839752197,0.1295008361339569,179.90807066272797,7.419851353891,3.7689929008483887,0.6886626482009888,-0.021410342305898666,0.33861130475997925,0.9979577660560608,0.9932708740234375,0.3555485010147095,3.989133358001709,False
6.983333333333333,3.11452317237854,0.4077760875225067,178.44903297298652,23.363848801396905,-2.5249204635620117,19.417123794555664,-0.05856671556830406,0.3277661204338074,0.9820089340209961,0.02477525919675827,0.437283992767334,3.9271116256713867,False
7.0,-2.977860689163208,-0.06409480422735214,-170.61884946697054,-3.672361770944545,14.74948787689209,-39.3473014831543,-0.04462054371833801,0.3368832468986511,0.9954164624214172,-0.274984747171402,-1.0,3.9791159629821777,False
7.016666666666667,3.101707696914673,0.6287920475006104,177.71476031645346,36.027130513174555,-17.164566040039062,55.0708122253418,-0.08764823526144028,0.31122803688049316,0.9576883316040039,-1.0,1.0,3.8267533779144287,False
7.033333333333333,-3.0295822620391846,0.21947072446346283,-173.5822773025423,12.57474623843501,14.3477783203125,-39.64067459106445,-0.07432743906974792,0.32968011498451233,0.9848237037658691,1.0,-1.0,3.9352948665618896,False
7.05,-3.016516923904419,0.21939755976200104,-172.83368856950892,12.570554209831913,-2.2820138931274414,8.067115783691406,-0.07861663401126862,0.32868510484695435,0.9833604097366333,-1.0,0.09514425694942474,3.931251287460327,False
7.066666666666666,-2.9401447772979736,-0.09839919954538345,-168.45788689660523,-5.63785884141608,6.127421855926514,-25.330656051635742,-0.05150227248668671,0.3356604278087616,0.9936182498931885,-1.0,-0.8703226447105408,3.9707324504852295,False
7.083333333333333,3.0509397983551025,0.666987419128418,174.8059739942418,38.21556410438166,-21.87615394592285,57.8593864440918,-0.07725228369235992,0.3118411600589752,0.9585899114608765,-1.0,1.0,3.830359697341919,False
7.1,3.118156671524048,0.3224920332431793,178.6572171388885,18.477432431426816,8.97321891784668,-34.570106506347656,-0.04610131308436394,0.3324078917503357,0.9888350963592529,1.0,-1.0,3.951340436935425,False
7.116666666666666,-3.0811092853546143,0.037492476403713226,-176.5345582693886,2.1481606614265947,4.020876884460449,-12.791254043579102,-0.02690517157316208,0.33887386322021484,0.9983439445495605,0.2681235671043396,0.007689935155212879,3.992824077606201,False
7.133333333333333,2.932525873184204,0.8133547306060791,168.02135584637136,46.601793310728375,-19.36275291442871,54.79454040527344,-0.0613069087266922,0.30619245767593384,0.9502829909324646,-1.0,1.0,3.7971320152282715,False
7.1499999999999995,2.979440927505493,0.59661465883255,170.70939045460824,34.18350194674262,7.056093215942383,-25.39542007446289,-0.044111743569374084,0.32197636365890503,0.9734945893287659,1.0,-1.0,3.8899784088134766,False
7.166666666666667,-3.0221474170684814,-0.2704886198043823,-173.15629206438695,-15.497856321109841,19.973241806030273,-59.930240631103516,0.0053224340081214905,0.3368532061576843,0.9953722953796387,0.3868567943572998,-1.0,3.978715419769287,False
7.183333333333334,3.05214524269104,0.3744589388370514,174.87504086712897,21.454916796310474,-18.44865608215332,55.25458526611328,-0.03261281177401543,0.3324623107910156,0.988915205001831,-1.0,1.0,3.9516608715057373,False
7.2,-3.032456636428833,-0.2349276840686798,-173.74696682380966,-13.460364787918142,17.839191436767578,-53.177310943603516,0.002811914309859276,0.33764538168907166,0.9965373277664185,1.0,-1.0,3.982149362564087,False
7.216666666666667,3.0354597568511963,0.4306237995624542,173.9190329493806,24.672926272816134,-18.691883087158203,56.026336669921875,-0.0361916720867157,0.33017170429229736,0.9855466485023499,-1.0,1.0,3.9381866455078125,False
7.233333333333333,-3.061541795730591,-0.14118239283561707,-175.41342369826606,-8.089155251038889,17.03721046447754,-50.82146453857422,-0.0032082218676805496,0.3391380310058594,0.9987324476242065,1.0,-1.0,3.9909298419952393,False
7.25,3.002451181411743,0.5361615419387817,172.02778088896076,30.71979349031868,-18.687759399414062,56.011844635009766,-0.042156387120485306,0.3251339793205261,0.9781381487846375,-1.0,1.0,3.908552646636963,False
7.266666666666667,-3.123553514480591,0.05049401521682739,-178.96643346299334,2.893093962593566,15.011595726013184,-44.969478607177734,-0.01470799557864666,0.3395732641220093,0.9993724822998047,1.0,-1.0,3.993489980697632,False
7.283333333333333,2.9493086338043213,0.6998029351234436,168.98293719848246,40.09575467344068,-17.68695068359375,53.02011489868164,-0.050134483724832535,0.31543898582458496,0.9638808965682983,-1.0,1.0,3.8515236377716064,False
7.3,3.0559122562408447,0.36333152651786804,175.09087484490138,20.817363033519392,11.268102645874023,-34.21724319458008,-0.03204866498708725,0.33286571502685547,0.9895084500312805,1.0,-1.0,3.954033851623535,False
7.316666666666666,-3.0898830890655518,-0.01457071304321289,-177.03726019230157,-0.8348403618723185,7.285419464111328,-19.346364974975586,-0.01509886234998703,0.3396555483341217,0.999493420124054,-0.09231261163949966,-0.2205076962709427,3.9973480701446533,False
7.333333333333333,2.9478094577789307,0.7438752055168152,168.89704073948036,42.62090976054024,-18.52088165283203,55.48067092895508,-0.05613276734948158,0.31173908710479736,0.9584398865699768,-1.0,1.0,3.8297595977783203,False
7.35,3.036733865737915,0.4576236605644226,173.99203401122972,26.219904355668785,9.969911575317383,-30.638526916503906,-0.0409405454993248,0.3285978436470032,0.9832320809364319,1.0,-1.0,3.9289283752441406,False
7.366666666666666,-3.0360653400421143,-0.17072761058807373,-173.95373031036428,-9.781971533049651,13.116705894470215,-38.845664978027344,-0.006830146536231041,0.3386930823326111,0.9980779886245728,-0.19177696108818054,-0.6822511553764343,3.9905638694763184,False
7.383333333333333,3.0139334201812744,0.5399124622344971,172.6856647098164,30.93470539255313,-19.2528076171875,57.11933517456055,-0.0464714914560318,0.32437410950660706,0.9770207405090332,-1.0,1.0,3.904083013534546,False
7.3999999999999995,-3.117284059524536,0.06037385016679764,-178.60722015416403,3.4591668075127058,14.692197799682617,-44.55859375,-0.018510859459638596,0.33934056758880615,0.9990302920341492,1.0,-1.0,3.9921212196350098,False
7.416666666666667,2.9534876346588135,0.7081112861633301,169.22237631002642,40.5717881227393,-17.78348731994629,52.86372756958008,-0.05268089100718498,0.31453001499176025,0.9625441431999207,-1.0,1.0,3.8461766242980957,False
7.433333333333334,3.054689645767212,0.38033753633499146,175.0208244247737,21.79173562239861,10.89370346069336,-33.55002975463867,-0.03441609442234039,0.3320920467376709,0.9883707165718079,1.0,-1.0,3.9494829177856445,False
7.45,-3.0778515338897705,-0.04864920675754547,-176.34790285975052,-2.78739422386668,8.3486967086792,-23.217195510864258,-0.01339416392147541,0.33963543176651,0.9994637966156006,-0.11024507135152817,-0.3118976354598999,3.9970109462738037,False
7.466666666666667,2.9599077701568604,0.7034214735031128,169.59022297796662,40.30308165060183,-18.855815887451172,56.128936767578125,-0.054008837789297104,0.31458428502082825,0.9626239538192749,-1.0,1.0,3.8464958667755127,False
7.483333333333333,3.059885263442993,0.37945103645324707,175.31851138955955,21.740942920635806,10.840777397155762,-33.400352478027344,-0.035996995866298676,0.3319529891014099,0.988166093826294,1.0,-1.0,3.948664426803589,False
7.5,-3.073716402053833,-0.046228744089603424,-176.1109772578211,-2.6487119285246252,8.288189888000488,-23.023462295532227,-0.015209909528493881,0.33956873416900635,0.9993658065795898,-0.10640344768762589,-0.3075311779975891,3.9966354370117188,False
7.516666666666667,2.9640085697174072,0.706059992313385,169.82518148541507,40.45425764259631,-18.83693504333496,56.08197784423828,-0.05568608641624451,0.31413447856903076,0.9619625210762024,-1.0,1.0,3.8438501358032227,False
7.533333333333333,3.0632402896881104,0.3845301568508148,175.5107402335604,22.031955083055248,10.78343677520752,-33.22138977050781,-0.03793443739414215,0.33157220482826233,0.9876061677932739,1.0,-1.0,3.946424722671509,False
7.55,-3.065457582473755,-0.056956592947244644,-175.63778175212263,-3.2633723913217088,8.66522216796875,-24.220746994018555,-0.01619061455130577,0.3394762873649597,0.9992297887802124,-0.1096213087439537,-0.33444610238075256,3.9960310459136963,False
7.566666666666666,2.9732096195220947,0.6928501725196838,170.35236280631332,39.69739072028885,-18.884492874145508,56.24971008300781,-0.0566377155482769,0.3147461712360382,0.9628620147705078,-1.0,1.0,3.8474481105804443,False
7.583333333333333,3.0771048069000244,0.35834401845932007,176.30511855478954,20.531599871477106,11.136114120483398,-34.1787223815918,-0.0382843054831028,0.3323594331741333,0.9887639284133911,1.0,-1.0,3.9510557651519775,False
7.6,-3.074528932571411,-0.004666427616029978,-176.1575318272039,-0.267366607801812,6.898579120635986,-18.299936294555664,-0.021992962807416916,0.33928701281547546,0.9989514946937561,-0.0750899389386177,-0.1944544017314911,3.995266914367676,False
7.616666666666666,2.9618208408355713,0.7555070519447327,169.699833853767,43.28736546880424,-18.500560760498047,55.294654846191406,-0.062159858644008636,0.30985507369041443,0.9556692242622375,-1.0,1.0,3.8186769485473633,False
7.633333333333333,3.0464155673980713,0.48018842935562134,174.54675465486147,27.512770373092987,9.652559280395508,-29.829753875732422,-0.04769108444452286,0.3267856240272522,0.9805670380592346,1.0,-1.0,3.9182682037353516,False
7.6499999999999995,-3.004430055618286,-0.2164992094039917,-172.141162029183,-12.404490966767748,14.92546272277832,-44.32498550415039,-0.009771537035703659,0.3378686308860779,0.9968655705451965,-0.13772612810134888,-0.787504255771637,3.985611915588379,False
7.666666666666667,3.0538485050201416,0.47340652346611023,174.97263060999012,27.124195788569086,-19.044353485107422,56.780086517333984,-0.04905197396874428,0.32685941457748413,0.9806755781173706,-1.0,1.0,3.9187023639678955,False
7.683333333333334,-3.0559399127960205,-0.06454157829284668,-175.09245944878882,-3.6979600392932834,16.189496994018555,-48.585628509521484,-0.01813179813325405,0.33933889865875244,0.9990278482437134,1.0,-1.0,3.9921114444732666,False
7.7,3.0083506107330322,0.6088163256645203,172.36579329060635,34.88260595923928,-18.45084571838379,55.162322998046875,-0.05525010824203491,0.3196282982826233,0.9700415730476379,-1.0,1.0,3.876166343688965,False
7.716666666666667,-3.1404812335968018,0.18916602432727814,-179.93632032513514,10.838414821222095,13.361029624938965,-40.28241729736328,-0.032341279089450836,0.3369317054748535,0.9954878091812134,1.0,-1.0,3.9779512882232666,False
7.733333333333333,3.0952799320220947,0.320930153131485,177.34647651640637,18.38794329292131,-6.402836799621582,17.47339630126953,-0.038229987025260925,0.33344766497612,0.9903641939163208,-1.0,0.25838929414749146,3.958940029144287,False
7.75,-2.9401962757110596,-0.42742300033569336,-168.46083753832667,-24.489533986054,20.080520629882812,-59.05087661743164,0.004091784358024597,0.3322399854660034,0.988588273525238,1.0,-1.0,3.9503531455993652,False
7.766666666666667,-3.11718487739563,0.13862505555152893,-178.60153743677455,7.94263061786919,-16.480178833007812,50.459564208984375,-0.03174188733100891,0.33769509196281433,0.9966104030609131,-1.0,1.0,3.9824416637420654,False
7.783333333333333,3.0476667881011963,0.37925297021865845,174.61844432038993,21.72959456132983,-6.304163455963135,10.1436185836792,-0.0319061353802681,0.33237752318382263,0.9887904524803162,-0.9080127477645874,-0.2734653949737549,3.952798843383789,False
7.8,-3.0280239582061768,-0.3511900305747986,-173.4929930697119,-20.1217065590063,17.517324447631836,-57.33857727050781,0.020751358941197395,0.3341279625892639,0.991364598274231,0.9233651161193848,-1.0,3.961611747741699,False
7.816666666666666,3.0253965854644775,0.27786269783973694,173.34245570040483,15.920359870335783,-19.714614868164062,54.570308685302734,-0.007654808461666107,0.3366369307041168,0.995054304599762,-1.0,1.0,3.976217269897461,False
7.833333333333333,-3.0715744495391846,-0.36570680141448975,-175.9882524188143,-20.953456260279186,17.047773361206055,-54.85874557495117,0.03764437884092331,0.33220577239990234,0.9885379076004028,1.0,-1.0,3.9501516819000244,False
7.85,2.988294839859009,0.2579842209815979,171.21668226464342,14.781407043215939,-19.32169532775879,54.17220687866211,0.008194547146558762,0.33707571029663086,0.9956995844841003,-1.0,1.0,3.9787983894348145,False
7.866666666666666,-3.102616548538208,-0.39279884099960327,-177.76683367868566,-22.50571578690755,17.367408752441406,-55.204437255859375,0.052278418093919754,0.32934021949768066,0.9843238592147827,1.0,-1.0,3.933295488357544,False
7.883333333333333,2.9658701419830322,0.21348220109939575,169.93184171949397,12.231629124158479,-18.80311393737793,53.11237335205078,0.02330177277326584,0.337260901927948,0.9959718585014343,-1.0,1.0,3.9798874855041504,False
7.8999999999999995,-3.121485948562622,-0.44087693095207214,-178.84797066202862,-25.260387428234345,17.45322036743164,-55.06591033935547,0.0660209134221077,0.32513731718063354,0.978143036365509,1.0,-0.9885622262954712,3.908595085144043,False
7.916666666666667,2.959699869155884,0.13235023617744446,169.5783111280541,7.583109950527229,-17.98390007019043,50.99163055419922,0.03917039930820465,0.3369869291782379,0.9955689907073975,-1.0,1.0,3.978276014328003,False
7.933333333333334,3.0975019931793213,-0.3343413770198822,177.4737912425354,-19.1563498198315,13.179837226867676,-41.48759841918945,0.07030189037322998,0.3278064727783203,0.9820683598518372,1.0,-0.6937784552574158,3.9248859882354736,False
7.95,3.003340005874634,0.02593214623630047,172.07870677941239,1.4858025330560793,-9.091903686523438,33.05819320678711,0.042482584714889526,0.3373066782951355,0.9960391521453857,0.45134738087654114,1.0,3.9812538623809814,False
7.966666666666667,3.111982583999634,-0.19078435003757477,178.30346798139522,-10.931138054299604,9.774410247802734,-21.722572326660156,0.042197518050670624,0.33581340312957764,0.9938432574272156,1.0,-0.21598634123802185,3.9729411602020264,False
7.983333333333333,3.0296175479888916,0.2583909034729004,173.58429903853664,14.804708233569439,-7.9855451583862305,36.663570404052734,-0.00580577552318573,0.33711642026901245,0.9957593679428101,0.45526614785194397,1.0,3.9801268577575684,False
8.0,-2.9452717304229736,-0.4740520119667053,-168.75163967242912,-27.161179555377412,23.92970085144043,-59.391868591308594,0.013449054211378098,0.3302200436592102,0.9856176376342773,1.0,-1.0,3.9384706020355225,False
8.016666666666666,-3.043719530105591,0.03606144338846207,-174.39228309659248,2.066168509308823,-11.605329513549805,46.23635482788086,-0.039312757551670074,0.3376639187335968,0.9965645670890808,-1.0,1.0,3.9822583198547363,False
8.033333333333333,3.081371545791626,0.5890973806381226,176.54958468556265,33.7527936327762,-9.122867584228516,30.36811065673828,-0.0755443125963211,0.3164655566215515,0.9653904438018799,-0.7054730653762817,0.3190842866897583,3.8595125675201416,False
8.05,-3.008389711380005,0.05796700716018677,-172.36803359265411,3.3212648612833253,16.921762466430664,-46.906768798828125,-0.05487888678908348,0.3353971242904663,0.9932311177253723,1.0,-1.0,3.9689245223999023,False
8.066666666666666,3.091921091079712,0.6866297721862793,177.1540291063521,39.340988034303,-16.159381866455078,52.1212043762207,-0.09266725182533264,0.3064548075199127,0.9506688117980957,-1.0,1.0,3.798675298690796,False
8.083333333333334,-3.0552895069122314,0.32599830627441406,-175.05519393667723,18.67832707793711,13.13042163848877,-36.03377151489258,-0.08277556300163269,0.3251214623451233,0.9781197309494019,1.0,-1.0,3.9084789752960205,False
8.1,-2.9159061908721924,-0.07585105299949646,-167.0691181930449,-4.345945208494271,6.807769298553467,-20.451162338256836,-0.0634186640381813,0.33378419280052185,0.9908590912818909,-1.0,-0.5201807022094727,3.9603960514068604,False
8.116666666666667,3.10805344581604,0.6901847720146179,178.0783449463516,39.54467452063654,-19.61952781677246,56.865169525146484,-0.098078154027462,0.30455195903778076,0.9478705525398254,-1.0,1.0,3.787482261657715,False
8.133333333333333,-3.0790398120880127,0.3559824824333191,-176.4159861853972,20.396293824019153,10.692022323608398,-34.113399505615234,-0.07971890270709991,0.3249939978122711,0.977932333946228,1.0,-1.0,3.907729387283325,False
8.15,-2.94207501411438,-0.12250986695289612,-168.56848131964608,-7.019298325110187,7.206762313842773,-26.496580123901367,-0.046771787106990814,0.3361237943172455,0.9942997097969055,-1.0,-0.6733794212341309,3.9738521575927734,False
8.166666666666666,3.061706781387329,0.6365658640861511,175.42287668007734,36.47253739423484,-21.302587509155273,57.99535369873047,-0.07625676691532135,0.3137902319431305,0.9614562392234802,-1.0,1.0,3.841825008392334,False
8.183333333333334,-3.1328842639923096,0.25990504026412964,-179.50104602970856,14.891461881312356,10.442042350769043,-37.02655029296875,-0.04659754037857056,0.33389735221862793,0.9910255670547485,1.0,-1.0,3.9601023197174072,False
8.2,-3.1182682514190674,0.11253271251916885,-178.66361019595163,6.4476494845073775,-1.501099944114685,-2.5168650150299072,-0.02698950283229351,0.33838731050491333,0.9976283311843872,-1.0,-0.17304374277591705,3.9881672859191895,False
8.216666666666667,2.889007806777954,0.7850600481033325,165.5279543087232,44.980627420658344,-18.851606369018555,45.86587905883789,-0.0438191257417202,0.31106987595558167,0.9574556946754456,-1.0,0.7372884750366211,3.826348304748535,False
8.233333333333333,2.913566827774048,0.5185791254043579,166.93508256077254,29.712395229255158,5.848104000091553,-28.321651458740234,-0.010272637009620667,0.3284740447998047,0.9830501079559326,1.0,-1.0,3.9282004833221436,False
8.25,-3.0692226886749268,-0.4585333466529846,-175.85350644686832,-26.27202552922515,21.36591339111328,-66.39904022216797,0.05173614248633385,0.32703638076782227,0.9809358716011047,0.8710559606552124,-1.0,3.920001268386841,False
8.266666666666666,3.024893045425415,0.08687017858028412,173.3136049813507,4.977294598198045,-17.188034057617188,49.31877899169922,0.02486424148082733,0.3387680649757385,0.9981882572174072,-1.0,1.0,3.988753080368042,False
8.283333333333333,3.1362478733062744,-0.2836848795413971,179.69376664732965,-16.253946309399208,11.245999336242676,-34.70412826538086,0.04936246946454048,0.33294612169265747,0.9896265864372253,1.0,-0.545621931552887,3.9554150104522705,False
8.3,3.033670663833618,0.11226143687963486,173.81652547031706,6.432106535277367,-9.508907318115234,34.84361267089844,0.017573483288288116,0.3390093445777893,0.9985430836677551,0.4565794765949249,1.0,3.9912590980529785,False
8.316666666666666,-3.0551960468292236,-0.36400848627090454,-175.04983906836793,-20.8561499702686,15.882828712463379,-40.179054260253906,0.031920988112688065,0.33285707235336304,0.9894956350326538,1.0,-0.5957455039024353,3.9547910690307617,False
8.333333333333334,3.0548250675201416,0.27200955152511597,175.02858351967086,15.58499928963545,-16.185792922973633,54.00737380981445,-0.01657930389046669,0.33645206689834595,0.9947823882102966,-1.0,1.0,3.9751296043395996,False
8.35,-2.982154130935669,-0.3962146043777466,-170.86484556011771,-22.70142461229051,20.607383728027344,-56.580772399902344,0.01288704201579094,0.33310067653656006,0.9898539781570435,1.0,-1.0,3.955415964126587,False
8.366666666666667,3.138807535171509,0.1870727837085724,179.84042446918815,10.718480968264902,-15.644041061401367,51.40639114379883,-0.030678339302539825,0.33712077140808105,0.9957658648490906,-1.0,1.0,3.9790635108947754,False
8.383333333333333,-2.910161256790161,-0.45752233266830444,-166.73995771656362,-26.214098694874274,19.56132698059082,-54.07997512817383,-0.0008842125535011292,0.3311411738395691,0.9869722723960876,1.0,-0.9348954558372498,3.944019317626953,False
8.4,-3.0627739429473877,0.08750133961439133,-175.4840205335273,5.013457461645501,-14.942466735839844,48.85633850097656,-0.04152953624725342,0.33712634444236755,0.9957740306854248,-1.0,1.0,3.9790961742401123,False
8.416666666666666,3.0717661380767822,0.48246079683303833,175.9992353629997,27.64296743905177,-8.364036560058594,20.242027282714844,-0.05631313472986221,0.32531726360321045,0.9784078001976013,-0.7988332509994507,0.009630304761230946,3.9120142459869385,False
8.433333333333334,-3.0150673389434814,-0.1641274392604828,-172.75063346920157,-9.403809571915433,17.274328231811523,-53.76387405395508,-0.015061119571328163,0.33852094411849976,0.9978248476982117,1.0,-1.0,3.9872994422912598,False
8.45,3.0395777225494385,0.5102750062942505,174.15497500406954,29.23660425167207,-19.34913444519043,56.238582611083984,-0.05017969757318497,0.32514438033103943,0.9781534671783447,-1.0,1.0,3.908613920211792,False
8.466666666666667,-3.0888988971710205,0.005024069454520941,-176.98087015051394,0.2878579757246436,14.96251106262207,-46.299705505371094,-0.018760358914732933,0.3394809365272522,0.9992366433143616,1.0,-1.0,3.9929466247558594,False
8.483333333333333,2.9716455936431885,0.6692468523979187,170.26275072440276,38.3450200948155,-18.49338150024414,54.1351318359375,-0.05264568328857422,0.31679701805114746,0.9658780097961426,-1.0,1.0,3.8595120906829834,False
